case,engine,repeat,client_time_ms,reported_time_ms,row_count
rango_id_1_10,mini_sgbd,1,2.8633,0.322,10
rango_id_1_10,mini_sgbd,2,2.2779,0.134,10
rango_id_1_10,mini_sgbd,3,2.1813,0.207,10
rango_id_1_10,mini_sgbd,4,2.6567,0.105,10
rango_id_1_10,mini_sgbd,5,2.3153,0.129,10
rango_id_1_10,mini_sgbd,6,2.3557,0.115,10
rango_id_1_10,mini_sgbd,7,1.6551,0.116,10
rango_id_1_10,mini_sgbd,8,2.1797,0.106,10
rango_id_1_10,mini_sgbd,9,1.7224,0.107,10
rango_id_1_10,mini_sgbd,10,1.9794,0.119,10
rango_id_1_10,postgres,1,24.1812,,10
rango_id_1_10,postgres,2,1.0388,,10
rango_id_1_10,postgres,3,0.6421,,10
rango_id_1_10,postgres,4,0.5905,,10
rango_id_1_10,postgres,5,0.5493,,10
rango_id_1_10,postgres,6,0.7323,,10
rango_id_1_10,postgres,7,0.635,,10
rango_id_1_10,postgres,8,0.6704,,10
rango_id_1_10,postgres,9,0.6076,,10
rango_id_1_10,postgres,10,0.5802,,10
buscar_id_1,mini_sgbd,1,2.1339,0.161,1
buscar_id_1,mini_sgbd,2,1.4689,0.076,1
buscar_id_1,mini_sgbd,3,1.2824,0.089,1
buscar_id_1,mini_sgbd,4,1.1648,0.078,1
buscar_id_1,mini_sgbd,5,1.8919,0.072,1
buscar_id_1,mini_sgbd,6,1.3961,0.084,1
buscar_id_1,mini_sgbd,7,1.7928,0.062,1
buscar_id_1,mini_sgbd,8,1.2374,0.075,1
buscar_id_1,mini_sgbd,9,1.5054,0.151,1
buscar_id_1,mini_sgbd,10,1.3315,0.059,1
buscar_id_1,postgres,1,19.7936,,1
buscar_id_1,postgres,2,0.8826,,1
buscar_id_1,postgres,3,0.6479,,1
buscar_id_1,postgres,4,0.6693,,1
buscar_id_1,postgres,5,0.6325,,1
buscar_id_1,postgres,6,0.5738,,1
buscar_id_1,postgres,7,0.6116,,1
buscar_id_1,postgres,8,0.63,,1
buscar_id_1,postgres,9,0.5862,,1
buscar_id_1,postgres,10,0.5433,,1
buscar_id_inexistente,mini_sgbd,1,1.6352,0.088,0
buscar_id_inexistente,mini_sgbd,2,1.2411,0.088,0
buscar_id_inexistente,mini_sgbd,3,1.22,0.058,0
buscar_id_inexistente,mini_sgbd,4,1.248,0.066,0
buscar_id_inexistente,mini_sgbd,5,1.238,0.079,0
buscar_id_inexistente,mini_sgbd,6,1.148,0.052,0
buscar_id_inexistente,mini_sgbd,7,1.0915,0.052,0
buscar_id_inexistente,mini_sgbd,8,1.0744,0.049,0
buscar_id_inexistente,mini_sgbd,9,1.1471,0.053,0
buscar_id_inexistente,mini_sgbd,10,1.2455,0.068,0
buscar_id_inexistente,postgres,1,19.9374,,0
buscar_id_inexistente,postgres,2,0.858,,0
buscar_id_inexistente,postgres,3,0.6189,,0
buscar_id_inexistente,postgres,4,0.6548,,0
buscar_id_inexistente,postgres,5,0.6088,,0
buscar_id_inexistente,postgres,6,0.5937,,0
buscar_id_inexistente,postgres,7,0.6286,,0
buscar_id_inexistente,postgres,8,0.5368,,0
buscar_id_inexistente,postgres,9,0.5313,,0
buscar_id_inexistente,postgres,10,0.4845,,0
rango_id_1_5,mini_sgbd,1,2.0826,0.132,5
rango_id_1_5,mini_sgbd,2,1.4278,0.074,5
rango_id_1_5,mini_sgbd,3,1.366,0.065,5
rango_id_1_5,mini_sgbd,4,1.4124,0.082,5
rango_id_1_5,mini_sgbd,5,1.3516,0.08,5
rango_id_1_5,mini_sgbd,6,1.4748,0.077,5
rango_id_1_5,mini_sgbd,7,1.8463,0.111,5
rango_id_1_5,mini_sgbd,8,1.5003,0.084,5
rango_id_1_5,mini_sgbd,9,2.0333,0.086,5
rango_id_1_5,mini_sgbd,10,1.2148,0.072,5
rango_id_1_5,postgres,1,20.414,,5
rango_id_1_5,postgres,2,0.76,,5
rango_id_1_5,postgres,3,0.6462,,5
rango_id_1_5,postgres,4,0.644,,5
rango_id_1_5,postgres,5,0.6004,,5
rango_id_1_5,postgres,6,0.5924,,5
rango_id_1_5,postgres,7,0.6757,,5
rango_id_1_5,postgres,8,0.5949,,5
rango_id_1_5,postgres,9,0.6092,,5
rango_id_1_5,postgres,10,0.5637,,5
